,TF,Target,Label
9144,1143,288,0
9145,1143,489,0
9146,1143,703,0
9147,1143,437,0
9148,1143,331,0
9149,1143,480,0
9150,1143,483,0
9151,1162,974,0
9152,1162,358,0
9153,1162,1133,0
9154,1162,606,0
9155,1162,568,0
9156,1162,66,0
9157,1162,468,0
9158,1162,48,0
9159,1162,793,0
9160,1162,768,0
9161,1162,1168,0
9162,1162,1022,0
9163,1162,940,0
